anchor_update_norm,clip_scale,clipped_update_norm,cosine_update_grad,experiment,gate_mean,grad_norm,group,method,n_params,parameter,raw_update_norm,raw_update_to_grad_ratio,residual_update_norm,shot,step,task_id,trust_scale,update_norm,update_to_grad_ratio,was_clipped,was_trust_limited
0.0,1.0,0.48899683356285095,-1.0000001192092896,exp1_1shot,nan,0.9779936671257019,classifier.weight,SGD,64,,0.48899683356285095,0.5,0.48899683356285095,1,1,0,1.0,0.48899683356285095,0.5,0,0
0.0,1.0,0.48899683356285095,-1.0000001192092896,exp1_1shot,nan,0.9779936671257019,parameter,SGD,64,classifier.weight,0.48899683356285095,0.5,0.48899683356285095,1,1,0,1.0,0.48899683356285095,0.5,0,0
0.0,1.0,0.01762058585882187,-1.0,exp1_1shot,nan,0.03524117171764374,parameter,SGD,2,classifier.bias,0.01762058585882187,0.5,0.01762058585882187,1,1,0,1.0,0.01762058585882187,0.5,0,0
0.0,1.0,0.01762058585882187,-1.0,exp1_1shot,nan,0.03524117171764374,classifier.bias,SGD,2,,0.01762058585882187,0.5,0.01762058585882187,1,1,0,1.0,0.01762058585882187,0.5,0,0
0.0,1.0,0.07999998331069946,-0.8711530566215515,exp1_1shot,nan,0.9779936671257019,classifier.weight,Adam,64,,0.07999998331069946,0.08180010318756104,0.07999998331069946,1,1,0,1.0,0.07999998331069946,0.08180010318756104,0,0
0.0,1.0,0.07999998331069946,-0.8711530566215515,exp1_1shot,nan,0.9779936671257019,parameter,Adam,64,classifier.weight,0.07999998331069946,0.08180010318756104,0.07999998331069946,1,1,0,1.0,0.07999998331069946,0.08180010318756104,0,0
0.0,1.0,0.014142129570245743,-1.0,exp1_1shot,nan,0.03524117171764374,parameter,Adam,2,classifier.bias,0.014142129570245743,0.40129566192626953,0.014142129570245743,1,1,0,1.0,0.014142129570245743,0.40129566192626953,0,0
0.0,1.0,0.014142129570245743,-1.0,exp1_1shot,nan,0.03524117171764374,classifier.bias,Adam,2,,0.014142129570245743,0.40129566192626953,0.014142129570245743,1,1,0,1.0,0.014142129570245743,0.40129566192626953,0,0
0.0,1.0,0.02101774327456951,-0.8454498648643494,exp1_1shot,1.0,0.9779936671257019,classifier.weight,MetaOpt,64,,0.02101774327456951,0.0214906744658947,0.02101774327456951,1,1,0,1.0,0.02101774327456951,0.0214906744658947,0,0
0.0,1.0,0.02101774327456951,-0.8454498648643494,exp1_1shot,1.0,0.9779936671257019,parameter,MetaOpt,64,classifier.weight,0.02101774327456951,0.0214906744658947,0.02101774327456951,1,1,0,1.0,0.02101774327456951,0.0214906744658947,0,0
0.0,1.0,0.003775822464376688,-0.9546871185302734,exp1_1shot,1.0,0.03524117171764374,parameter,MetaOpt,2,classifier.bias,0.003775822464376688,0.1071423664689064,0.003775822464376688,1,1,0,1.0,0.003775822464376688,0.1071423664689064,0,0
0.0,1.0,0.003775822464376688,-0.9546871185302734,exp1_1shot,1.0,0.03524117171764374,classifier.bias,MetaOpt,2,,0.003775822464376688,0.1071423664689064,0.003775822464376688,1,1,0,1.0,0.003775822464376688,0.1071423664689064,0,0
